Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
0;4.862934;13.892579;-0.018506;0.002914;0.625653;7;1;3;130.283066;135.005127
0;4.796967;13.911667;0.002132;-0.000621;0.601816;7;1;7;645.572144;306.228973
0;;;;;0.611111;7;1;0;650;287.413788
0;4.165586;25.69886;0.020604;0.000432;0.546982;7;1;3;126.856506;224.850433
0;5.27107;9.051831;0.012616;0.016792;0.613268;7;1;3;129.399948;150.660812
0;4.986027;12.709013;0.005153;0.005474;0.622705;7;1;7;643.912109;281.359863
0;5.353766;8.343937;0.002327;0.007471;0.600926;7;1;7;647.474548;273.762146
0;;;;;0.592363;7;1;7;650;260.446625
0;5.024295;11.886113;0.005828;0.000129;0.605172;7;1;7;643.887817;264.440399
0;5.548717;6.661718;-0.000218;0.004671;0.615977;7;1;7;646.898376;248.897125
0;;;;;0.606378;7;1;0;648.894592;236.988174
0;4.440216;25.259697;-0.04123;-0.00743;0.614544;7;1;10;99.659172;115.557579
0;5.462975;9.865705;0.000886;0.00019;0.636996;1;1;10;96.631577;110.352234
0;5.157486;11.39278;0.000469;-0.009875;0.585319;7;1;7;639.592529;298.799011
0;5.199969;9.706602;0.00314;-0.002722;0.598104;7;1;7;643.446167;269.387604
0;;;;;0.59093;7;1;7;645.363342;222.191711
0;3.982137;36.723618;-0.001995;-0.005223;0.632013;7;1;10;107.399551;109.850945
0;5.399711;10.746236;-0.007837;-1.70E-05;0.65352;1;1;10;98.558502;112.701515
0;5.426371;10.469864;0.006322;-0.00172;0.63328;1;1;10;95.610504;104.430504
0;4.684061;15.989165;0.014694;0.006021;0.596206;7;1;7;639.698364;305.604767
0;5.346346;8.137749;3.90E-05;-0.003328;0.584231;7;1;7;641.898376;312.668884
0;;;;;0.606878;7;1;7;644.360596;305.094635
0;4.72438;29.219505;-0.013329;-0.007111;0.632034;7;1;10;103.789108;97.16227
0;6.146627;8.28376;5.10E-05;-0.00114;0.65759;1;1;10;97.943512;95.809479
0;5.937242;10.907538;0.00887;-0.00022;0.603482;1;1;10;95.072807;96.626244
0;4.991257;11.901011;0.006584;-0.000893;0.655196;7;1;7;642.287537;320.476044
0;;;;;0.639774;7;1;7;643.646912;318.650421
0;4.216831;29.268358;-0.009976;-0.002528;0.613042;1;1;10;104.447289;80.253212
0;5.615352;9.104692;-0.000514;-0.002981;0.620811;1;1;10;98.119514;73.652641
0;5.401845;11.470201;0.004961;-0.002592;0.625139;1;1;10;94.856934;83.289131
0;5.102251;10.344124;-0.005984;0.016269;0.640426;7;1;7;645.715027;346.295837
0;;;;;0.640444;7;1;0;645;3.002956
0;4.63389;16.254824;-0.019857;0.008908;0.658927;6;1;4;99.343719;296.804535
0;5.243894;9.001998;0.025899;0.002366;0.669962;7;1;4;105;316.031158
0;4.90639;12.921115;0.006565;-0.003848;0.662569;7;1;4;105.016663;358.139862
0;4.950266;11.996183;-0.030413;0.010537;0.624018;6;1;4;100;259.179657
0;4.825819;14.396422;0.034002;0.023193;0.638063;6;1;4;105;170.116943
0;4.616626;20.593653;0.010362;-0.009187;0.616376;7;1;4;106.379257;260.546844
0;4.213696;25.334425;0.030787;0.00494;0.632215;7;1;7;590.168762;341.684509
0;5.032372;11.434495;0.012316;-0.005411;0.613597;7;1;7;591.141907;337.681213
0;5.346109;8.139647;0.000281;-0.000887;0.649799;7;1;7;592.367432;332.514862
0;;;;;0.643989;7;1;7;594.326904;303.997467
0;4.278085;23.269434;0.014454;-0.002567;0.621077;7;1;3;158.311981;28.12196
0;4.144398;26.176399;0.008816;-0.005421;0.608482;7;1;3;155.561447;7.124306
0;4.87823;12.863427;-0.004035;0.003437;0.641135;7;1;7;594.742065;9.483768
0;;;;;0.61103;7;1;7;593.695862;2.756673
0;4.918074;13.173952;-0.041763;-0.001718;0.61655;7;1;3;160.028564;85.282188
0;6.379663;3.009639;0.011228;-0.001679;0.602669;7;1;3;160;149.728302
0;5.227797;9.145626;0.031525;-0.001099;0.610168;7;1;3;160;170.99913
0;4.767387;15.223582;-0.002155;0.011482;0.616434;1;1;10;72.779083;162.083191
0;4.993986;13.349217;-0.015245;-0.01661;0.590823;1;1;10;71.601997;215.902908
0;5.05975;12.180151;0.001322;-0.003861;0.597711;1;1;10;67.806557;198.462265
0;5.131681;11.357531;0.001709;-0.000682;0.603231;1;1;10;69.491447;212.32486
0;5.217103;11.048912;0.000676;0.008278;0.661231;1;1;10;90.355919;70.745995
0;4.961069;12.63771;0.005319;0.000876;0.647635;1;1;10;86.436371;64.331146
0;5.278387;10.68941;-0.000198;0.005133;0.636656;1;1;10;89.826012;120.063362
0;5.338717;9.809804;-0.003633;0.001706;0.616718;1;1;10;86.342834;114.405899
0;4.764155;15.270563;-0.000238;0.019049;0.605305;7;1;4;164.521286;316.65918
0;4.651293;19.948145;0.016118;-0.007223;0.616151;7;1;4;167.146362;336.943909
0;5.028099;15.037692;0.019512;-0.005396;0.637443;7;1;4;170.261734;324.775024
0;4.674758;19.044577;-0.0167;-0.004433;0.59717;7;1;4;173.960983;275.027557
0;5.023564;12.614855;-0.000591;0.018152;0.635718;7;1;4;166.21817;259.696228
0;5.504903;8.558769;0.00841;0.005928;0.573636;7;1;4;170.053589;267.006775
0;5.597828;7.809093;0.001788;0.00922;0.633204;7;1;4;172.516953;294.953064
0;5.221986;11.887668;-0.011378;-0.002091;0.630424;7;1;4;174.860733;277.773193
0;5.183011;12.958176;0.00662;-0.003633;0.629141;7;1;4;168.897034;256.827393
0;5.526871;9.043752;0.00219;0.006935;0.655286;7;1;4;172.680298;259.0224
0;5.316877;11.109274;-0.004198;0.002356;0.623197;7;1;4;175.772705;277.375214
0;8.40447;11.689051;-0.003314;-0.011708;0.633262;7;1;4;164.215942;303.070587
0;5.996234;10.020135;0.017036;-0.001071;0.590301;7;1;4;169.179596;282.344055
0;5.969808;10.424489;-0.010406;-0.000346;0.622087;7;1;4;171.29567;258.601013
0;5.157962;10.752403;0.00063;0.000781;0.638966;7;1;4;166.006516;341.267059
0;5.63078;10.762553;0.000738;-0.003246;0.648417;7;1;4;167.410873;328.271301
0;5.979398;5.349617;0.014591;-0.001366;0.654237;7;1;4;170;303.738098
0;6.608757;7.301674;-0.022735;-0.009257;0.62878;7;1;4;170;263.461273
0;4.907755;12.904082;-0.041421;0.000508;0.639162;7;1;3;380;87.349518
0;5.87206;4.831609;0.017931;-0.002786;0.643668;7;1;3;380;19.965075
0;5.126281;10.103624;0.030639;0.005346;0.632836;7;1;3;380;14.481294
0;5.053586;12.253189;-0.000945;0.001036;0.63401;7;1;4;166.837357;311.937317
0;5.457113;7.774717;0.010861;0.006804;0.648337;7;1;4;169.736053;334.316101
0;6.38314;5.982082;0.002452;-0.004699;0.589105;7;1;4;170;337.58316
0;5.933567;5.448543;0.001045;0.004743;0.596628;7;1;4;171.228912;328.217865
0;8.745142;6.748576;0.000136;-0.006608;0.644246;7;1;4;171.789154;329.430908
0;5.503745;12.402152;-0.001328;0.004014;0.570874;7;1;4;175;263.713531
0;4.490749;19.170027;0.018075;-0.004128;0.58882;7;1;3;380;144.87149
0;4.496955;19.628513;0.0516;0.003085;0.582457;7;1;3;379.629181;172.856262
0;4.291634;22.989016;0.024922;-0.000795;0.602383;7;1;3;377.412109;168.777649
0;5.668004;13.035119;-0.018019;-0.049667;0.659728;1;1;10;46.694916;129.962936
0;5.026502;14.709421;-0.018473;0.00013;0.61882;8;1;10;46.462952;176.37291
0;5.24405;10.177057;0.003679;0.000856;0.584518;7;1;4;168.82811;286.704498
0;5.685257;6.587021;-0.003688;-1.60E-05;0.634249;7;1;4;170.937134;318.067352
0;5.89516;5.660514;6.00E-05;0.002842;0.591232;7;1;4;172.076279;355.187347
0;6.176836;5.458588;5.20E-05;-0.002383;0.582856;7;1;4;172.492935;323.362213
0;5.914463;5.706229;-0.000803;0.002327;0.647853;7;1;4;173.814423;322.432648
0;5.315055;8.943535;-0.014274;-0.001515;0.624626;7;1;4;175;322.573364
0;7.984484;12.396463;-0.015137;-0.047378;0.617683;7;1;4;176.457443;270.013733
0;4.757354;16.281002;0.021445;0.012961;0.609984;8;1;10;50;81.205963
0;5.429667;8.97148;0.010954;-0.004916;0.613983;8;1;10;44.426136;111.723114
0;4.981248;12.393118;-0.000574;-0.007935;0.63975;7;1;4;170;305.438507
0;5.329013;9.092669;-0.000464;0.003086;0.637421;7;1;4;173.161926;321.758514
0;5.674535;6.657397;-0.003354;0.005261;0.609979;7;1;4;174.117218;359.156189
0;5.926673;6.393303;-0.004231;-0.003248;0.658867;7;1;4;174.109726;334.898163
0;5.222425;11.586252;-0.01102;-0.004665;0.650502;7;1;4;175.535706;324.480682
0;4.563487;18.989172;-0.000542;0.001812;0.627782;7;1;10;104.786797;140.820679
0;5.312995;9.511844;-0.019766;0.01392;0.630246;7;1;10;100.536407;109.84761
0;4.556567;19.646877;0.01119;-0.004696;0.663488;1;1;10;96.887558;58.501236
0;4.772228;15.153454;-0.001269;0.01561;0.569647;7;1;10;103.574669;158.337601
0;5.458412;7.764743;-0.022987;-0.001995;0.62719;7;1;10;100;139.511475
0;;0;0;0;0.656609;7;1;10;100;
0;5.390788;7.78845;0.024583;0.002893;0.699499;1;1;10;100;67.797638
0;5.158139;10.112852;0.021422;0.000195;0.538896;7;1;10;100;203.636887
0;8.278489;0.436531;0.001797;-0.000359;0.620606;7;1;10;100;224.997314
0;;0;0;0;0.667764;7;1;10;100;
0;5.690275;5.788823;0.016196;0.005722;0.640361;1;1;10;100;113.45105
0;4.404465;21.365723;-0.005442;0.002249;0.577624;1;1;10;93.764702;208.524094
0;4.529002;18.500368;0.007467;0.00077;0.602717;7;1;10;97.121353;199.580139
0;4.914675;12.818039;0.009966;0.00196;0.634575;7;1;10;98.311897;180.916306
0;4.775312;14.204007;0.00236;0.007405;0.627346;1;1;10;97.053192;146.880524
0;4.503736;20.625092;0.013131;0.009028;0.633856;6;1;4;80.148033;321.605011
0;4.93881;14.077135;0.013914;0.008271;0.687541;6;1;4;83.344292;341.638733
0;7.080202;12.850359;-0.000289;-0.006803;0.662214;6;1;4;85;312.816071
0;4.950021;13.159007;-0.003286;0.005562;0.62599;7;1;3;281.458069;99.732803
0;5.28439;10.06453;0.000198;0.003076;0.612634;7;1;3;277.49469;94.297531
0;4.813585;14.129456;0.001968;0.009541;0.612387;6;1;4;82.63253;273.266174
0;6.976826;2.084878;-0.001066;-5.10E-05;0.609474;6;1;4;85;307.737854
0;4.69713;16.755306;0.004089;0.011532;0.628709;6;1;4;88.834015;292.100311
0;5.065038;13.493914;-0.010101;-0.001471;0.619392;7;1;3;299.445892;140.43042
0;5.356783;10.423681;0.000144;-1.00E-06;0.619878;7;1;3;297.243164;141.831848
0;5.351164;10.743684;-0.002208;-0.000586;0.623077;7;1;3;294.698059;136.500061
0;5.284508;11.185905;-0.001735;-0.003579;0.628441;7;1;3;291.938477;136.305008
0;5.1497;12.434006;0.00167;0.001935;0.617251;7;1;3;289.369415;135.674835
0;5.194443;11.601076;-0.006278;-0.003332;0.626843;7;1;3;285.835175;134.683029
0;5.437519;8.658949;-0.002345;0.001639;0.62156;7;1;3;283.57309;126.769318
0;5.214444;10.476188;-0.000291;-0.001971;0.647426;7;1;3;280.428345;100.185547
0;5.402141;9.720197;-2.60E-05;-0.002635;0.629181;7;1;3;276.885925;96.027832
0;5.442124;10.309748;0.000278;-0.002251;0.639069;7;1;3;273.395935;94.153801
0;4.673067;16.156748;-0.010592;0.004073;0.661664;6;1;4;80.39904;231.820496
0;5.227212;10.643608;0.010078;-0.000621;0.624927;6;1;4;85;242.812592
0;5.376352;11.503971;-0.002803;-0.001655;0.61814;7;1;3;299.309845;133.51268
0;5.291198;9.997627;-0.001072;-0.000894;0.639735;7;1;3;296.727356;138.078201
0;5.537223;8.731812;-0.002476;-0.000213;0.636896;7;1;3;294.539948;138.641327
0;5.561436;8.741322;-0.000345;0.001414;0.624694;7;1;3;292.496887;129.81134
0;5.53586;9.843801;0.00163;-0.000306;0.636593;7;1;3;289.862305;121.68544
0;5.681846;10.049158;-0.000627;-0.001531;0.622994;7;1;3;286.701996;119.302109
0;6.027819;6.329113;-0.003703;-0.002452;0.640704;7;1;3;284.02298;115.809433
0;6.262085;5.340133;-0.001004;-0.007945;0.631284;7;1;3;282.079773;105.718452
0;6.100443;6.777358;0.003689;-0.008621;0.633756;7;1;3;280.180115;77.705093
0;6.012128;10.544921;0.002535;-0.00094;0.638838;7;1;3;277.489258;69.180687
0;5.50959;11.666266;0.001796;0.002261;0.619144;7;1;3;299.740997;136.28862
0;6.662582;11.064439;-0.002197;6.40E-05;0.600402;7;1;3;296.671417;135.26062
0;5.783716;8.231243;-0.002189;0.000203;0.650719;7;1;3;294.353333;136.893936
0;5.626348;7.592116;-0.000345;-0.000321;0.63178;7;1;3;292.513031;136.998184
0;5.668296;7.867097;0.000342;0.000656;0.6352;7;1;3;290.629791;130.557648
0;5.688369;8.473227;0.001107;0.003498;0.640426;7;1;3;288.399384;118.639565
0;5.861921;7.619608;-0.007606;-0.001922;0.620362;7;1;3;285.225006;108.230721
0;6.556834;4.54865;-1.00E-06;-0.000688;0.631224;7;1;3;283.587524;104.872147
0;6.588861;4.640876;0.000303;0.000355;0.639116;7;1;3;282.07843;105.870514
0;6.666005;3.789356;-0.003386;0.000551;0.624673;7;1;3;280.490112;105.536049
0;5.63664;8.516836;0.017781;0.006748;0.615868;7;1;3;279.701935;62.836601
0;4.3556;21.062784;0.039817;0.005784;0.471616;7;3;10;103.542747;269.226563
0;5.984338;4.32053;0.015641;0.007363;0.579937;7;3;10;105;90.734291
0;4.193663;25.781172;0.025837;0.0171;0.600678;7;3;10;100.980164;62.42141
0;5.370284;11.82779;-0.002442;0.001962;0.635546;7;1;3;296.387756;142.066635
0;5.880113;8.269476;-0.002393;0.00106;0.618837;7;1;3;294.146118;141.962112
0;6.875174;7.185061;0.000592;0.002014;0.63634;7;1;3;292.553375;136.012192
0;5.942775;7.330079;-7.60E-05;-0.001275;0.605948;7;1;3;290.607666;133.320801
0;5.682747;7.56399;-0.000184;0.000395;0.649288;7;1;3;288.771942;135.162445
0;5.763476;7.691455;-0.000582;0.001448;0.633018;7;1;3;286.760437;125.377144
0;6.057003;5.484492;-0.002098;0.001204;0.627565;7;1;3;284.697205;115.418694
0;6.275085;4.629055;5.00E-06;0.00098;0.619837;7;1;3;283.169159;110.680939
0;6.336099;4.759587;0;0;0.63182;7;1;3;281.580811;107.397469
0;7.159419;2.360146;-0.007274;-0.001385;0.622862;7;1;3;280;107.304283
0;6.172374;3.582051;0.013028;-0.00126;0.601502;7;1;3;280;73.195488
0;5.184339;10.167951;0.000408;-0.00338;0.602752;7;1;3;277.134766;61.553303
0;4.688605;16.406694;0.006491;-0.005112;0.626982;7;1;3;273.39856;57.974339
0;4.784549;14.528358;0.008289;0.000768;0.568958;7;3;10;101.161591;247.879776
0;5.57083;6.732569;0.001317;0.010366;0.551873;7;3;10;103.392578;173.003555
0;4.895099;12.655237;0.010682;0.005944;0.596613;7;3;10;101.27298;100.072784
0;6.004049;12.39432;-0.002913;0.001559;0.616376;7;1;3;295.139435;152.113449
0;5.812365;9.174611;-0.00084;0.000235;0.636673;7;1;3;293.362915;151.693665
0;5.832268;8.010916;-0.000673;0.000159;0.623081;7;1;3;291.856567;147.600983
0;6.100974;7.658436;-4.80E-05;0.000319;0.613017;7;1;3;290.436188;147.588486
0;6.523352;7.200348;0.000616;0.003364;0.637458;7;1;3;289.015839;139.940979
0;6.058274;7.06637;-0.000201;1.00E-05;0.648207;7;1;3;287.08136;125.79689
0;5.800694;7.072386;-0.000964;-0.001809;0.603256;7;1;3;285.030853;130.835266
0;5.835694;6.170403;-0.001124;-0.000795;0.624033;7;1;3;283.411377;140.786865
0;5.964592;4.991075;-0.001456;-0.000717;0.617099;7;1;3;282.140015;140.234131
0;6.08711;4.547383;-0.000348;0.002887;0.634889;7;1;3;281.083191;116.613678
0;7.889296;0.901862;-0.003344;0.000452;0.611942;7;1;3;280;113.289925
0;8.078033;0.533418;0.001329;0.001119;0.610764;7;1;3;280;80.261871
0;5.328831;8.823112;8.10E-05;0.012894;0.610344;7;1;3;278.588226;97.765686
0;5.673836;6.662008;-0.004151;0.009689;0.626595;7;1;3;275.573792;84.912354
0;4.691004;16.852448;0.010881;-0.003954;0.635595;7;1;3;272.638611;41.740768
0;4.790823;14.441298;0.011981;0.004405;0.586069;7;3;10;96.003883;280.430756
0;5.323702;8.594851;-0.001858;0.004928;0.593455;7;3;10;99.339142;241.581436
0;5.535163;7.197334;-0.001106;0.006491;0.559212;7;3;10;100.736099;178.195724
0;5.296231;9.110665;0.008581;0.007284;0.578906;7;3;10;99.869301;124.449081
0;5.919667;11.982796;0.001391;0.00672;0.606051;7;1;3;291.399994;172.60202
0;5.910956;9.990587;-0.00153;-0.000269;0.635789;7;1;3;290.189941;164.035553
0;5.789313;7.32509;8.50E-05;0.005874;0.619865;7;1;3;289.622986;158.564926
0;5.875453;7.676451;0;0;0.615178;7;1;3;288.146606;148.188599
0;6.615944;7.551749;-0.000489;7.20E-05;0.635296;7;1;3;286.726257;148.412888
0;6.246422;4.763045;-0.009077;0.000399;0.631573;7;1;3;285.305878;145.80014
0;5.976981;7.515167;0.000457;-0.006217;0.612742;7;1;3;283.686462;106.186951
0;6.432147;6.609365;0.000525;-0.001425;0.616201;7;1;3;281.748016;137.211258
0;5.204401;12.992115;0.024485;-0.004407;0.62059;7;1;3;280.531586;153.591003
0;4.421842;22.807306;0.03174;-0.002936;0.599729;7;1;3;278.559265;162.9048
0;4.324537;24.239424;0.023496;-0.001912;0.605887;7;1;3;277.007385;178.147141
0;4.24125;24.04512;0.018392;0.001289;0.582107;7;1;3;276.712067;178.070557
0;4.806489;14.226007;0.01729;0.015332;0.562587;7;1;3;276.668518;171.896164
0;7.387926;1.098949;-0.003973;0.001607;0.581584;7;1;3;275;152.449615
0;6.774569;1.96335;0.00807;-0.001616;0.628515;7;1;3;275;44.997307
0;4.816719;14.087006;0.004205;0.023509;0.63266;7;1;3;272.934509;73.106514
0;5.119779;10.168172;0.027311;0.005332;0.621561;7;1;3;269.904449;30.833586
0;4.521595;18.62845;0.004282;-0.002968;0.606755;7;1;3;266.687866;21.580334
0;4.805559;14.67848;0.001786;-0.000852;0.566646;7;3;10;91.438965;279.822388
0;5.257669;8.880815;0.004734;0.001925;0.586949;7;3;10;95.841339;262.193481
0;5.588517;6.615597;0.001132;0.006725;0.57953;7;3;10;97.780647;200.255081
0;5.506975;7.857801;7.80E-05;0.000136;0.579746;7;3;10;97.999504;184.764923
0;5.743425;5.672916;0.000968;0.014268;0.593816;7;3;10;98.212799;149.122208
0;4.537784;18.899988;0.029881;0.001737;0.618798;7;3;10;95.472633;90.521034
0;5.645001;14.092563;0.00361;0.004923;0.586628;7;1;3;286.844757;185.451645
0;6.056565;10.615831;0.004268;0.0008;0.609566;7;1;3;286.916809;181.374893
0;5.683253;8.516053;-8.70E-05;0.004465;0.619894;7;1;3;286.899933;175.421829
0;6.022687;6.361412;-0.004931;0.000728;0.619413;7;1;3;285.857056;148.307922
0;7.386938;2.092941;-0.007197;0.000471;0.610895;7;1;3;285;147.144379
0;;0;0;0;0.598934;7;1;3;285;
0;5.311316;8.700338;0.011734;0.007632;0.62341;7;1;3;284.269714;90.533905
0;4.571948;18.840498;0.025725;-0.002326;0.618756;7;1;3;280.109619;123.850296
0;4.252899;23.111738;0.038415;0.00964;0.576675;7;1;3;270.938843;173.181229
0;5.435213;7.453905;0.027361;-0.004514;0.588534;7;1;3;270;207.28801
0;7.352217;1.102161;0.004534;-0.000907;0.582714;7;1;3;270;44.997307
0;5.633936;6.121842;0.021739;-0.001363;0.615583;7;1;3;270;12.750688
0;4.835453;13.83569;0.020335;0.005334;0.639368;7;1;3;268.923981;29.2071
0;4.528119;18.515589;-0.003176;0.00279;0.612198;7;1;3;258.239716;85.528763
0;5.602707;6.731712;0.02063;0.001205;0.603409;7;1;3;255;47.192245
0;5.195551;11.283511;0.001167;-0.005036;0.601081;7;3;10;92.138321;284.661469
0;6.006641;4.225585;0.010372;-0.010828;0.590846;7;3;10;95.140839;269.449554
0;7.436557;1.148074;-0.023111;-0.001066;0.600671;7;3;10;95.021805;186.677475
0;6.962072;2.224235;-0.019766;-0.000195;0.58461;7;3;10;95.234009;188.884247
0;6.472868;3.271924;-0.016245;1.20E-05;0.602949;7;3;10;95.446213;186.033203
0;4.7176;16.434299;0.047185;-0.002791;0.599145;7;3;10;95.572876;91.506042
0;4.803763;18.583687;0.007967;-0.005309;0.599558;7;1;3;282.291809;192.019867
0;5.441317;9.353485;0.026864;-0.000298;0.594189;7;1;3;284.93515;217.418686
0;;0;0;0;0.636269;7;1;3;285;
0;;0;0;0;0.624687;7;1;3;285;
0;4.964183;12.217934;0.01196;-0.000962;0.608378;7;1;3;283.465607;100.446472
0;3.931399;31.309807;0.006317;-0.007229;0.532393;7;1;3;262.927216;219.327469
0;4.863335;13.049899;0.036905;0.003683;0.581279;7;1;3;270;227.037491
0;;0;0;0;0.622129;7;1;3;270;
0;5.170392;9.676054;0.029593;0.002972;0.598164;7;1;3;270;137.612305
0;4.24582;23.258522;0.018868;0.027319;0.625317;7;1;3;258.285706;130.478653
0;4.214444;25.317865;0.049321;0.017183;0.583144;7;1;3;254.368713;155.402328
0;4.934594;13.745924;0.00491;0.001323;0.60148;7;3;10;89.838844;296.410065
0;5.224243;10.077417;0.010122;0.005377;0.602177;7;3;10;94.073128;292.108826
0;6.058302;4.280147;0.001631;0.000198;0.598335;7;3;10;95.815697;297.743835
0;6.069976;3.96711;0.002603;0.006654;0.587645;7;3;10;96.9991;337.729401
0;5.760509;5.756162;0.000267;0.000187;0.585443;7;3;10;96.872513;3.487831
0;5.813158;5.801946;0.000108;0.000188;0.592165;7;3;10;96.715546;5.066479
0;4.818393;13.627867;0.022809;-0.004104;0.60661;7;3;10;95.866806;57.460629
0;4.466963;19.596689;0.006155;-0.012308;0.598157;7;1;3;280.379944;241.751556
0;5.771031;5.34242;0.015368;0.002911;0.607373;7;1;3;285;229.292557
0;6.311734;3.117066;0.010845;6.30E-05;0.601438;7;1;3;285;146.861465
0;4.578032;17.13529;0.006399;0.005377;0.606468;7;1;3;282.007355;114.218796
0;4.186378;25.236368;0.003973;0.003395;0.55522;7;1;3;264.206146;232.605164
0;4.799656;14.31954;0.029354;0.036695;0.601037;7;1;3;270;175.446304
0;5.132458;11.997696;0.001965;-0.009124;0.592109;7;3;10;91.065834;293.026001
0;5.510936;7.371916;0.009034;-0.000492;0.597559;7;3;10;94.786118;286.321228
0;6.051131;4.310834;0.000343;0.00211;0.598983;7;3;10;96.408936;284.459656
0;6.040625;4.084879;0.000263;0.002518;0.593401;7;3;10;97.769913;300.818207
0;6.008114;4.219385;-3.80E-05;0.003436;0.592119;7;3;10;98.673523;340.376648
0;5.688097;6.185205;-0.00081;0.000163;0.585744;7;3;10;98.761154;0.591653
0;5.135296;10.014799;0.027583;0.027481;0.588216;7;3;10;99.943565;46.122925
0;4.247731;23.907236;0.005979;0.005378;0.59864;7;1;3;277.366638;240.143829
0;4.86027;13.088578;0.003149;0.011413;0.602575;7;1;3;282.085358;200.250488
0;4.507343;18.877029;0.012027;0.005716;0.589486;7;1;3;281.690643;157.522003
0;4.674495;16.134886;0.009728;0.02399;0.523322;7;3;10;90;260.180939
0;5.144584;10.247963;0.019992;0.012597;0.57453;7;3;10;94.624069;306.607269
0;7.127831;1.471232;0.000664;-0.000183;0.5976;7;3;10;95;279.35788
0;5.829249;5.209032;-0.000712;7.40E-05;0.596735;7;3;10;96.042412;242.413895
0;5.865015;5.188263;0.000782;0.000912;0.591776;7;3;10;97.748077;246.626114
0;6.115071;3.918746;0.003385;0.002299;0.589606;7;3;10;99.453743;270.348999
0;8.304657;0.425257;0.001637;-0.000249;0.5795;7;3;10;100;322.616364
0;5.217144;9.241889;0.029646;0.003864;0.596761;7;3;10;100;103.912338
0;4.543639;17.698061;0.019503;0.016936;0.590644;7;1;4;223.146301;289.006531
0;;;;;0.603183;7;1;4;225;359.875732
0;4.370995;22.024389;-0.013662;0.01587;0.609179;6;1;9;46.176239;173.464157
0;4.466058;20.773319;-0.013951;0.006311;0.619228;6;1;9;43.094402;149.481506
0;4.767611;17.018578;0.015081;-0.014378;0.619203;6;1;9;39.723354;120.986847
0;4.147433;28.257479;0.007378;0.011871;0.468637;8;3;10;20.653412;307.425812
0;4.990843;12.278389;0.027516;0.020361;0.599966;8;3;10;25;24.16131
0;3.687159;37.830574;-0.008687;-0.018823;0.501428;7;3;10;81.393532;232.197159
0;4.422011;19.817919;0.050693;0.011698;0.550241;7;3;10;95;236.800919
0;10.470274;0.048769;0;0;0.588443;7;3;10;95;135.002686
0;6.272834;3.348224;-0.006705;0.000362;0.583365;7;3;10;95.10817;229.266785
0;5.617264;6.429715;0.003446;0.003835;0.596733;7;3;10;97.03244;237.233414
0;5.602698;6.523251;0.008935;0.002653;0.578074;7;3;10;99.388657;257.462128
0;5.941685;4.508038;0.018421;-0.003707;0.587601;7;3;10;100;135.002686
0;3.979728;30.094202;0.020571;0.006266;0.603632;7;3;10;96.100006;134.965607
0;4.459878;19.725311;0.014066;0.00832;0.575906;7;1;4;222.382477;249.110703
0;;;;;0.586707;0;1;4;225;236.307449
0;3.884644;33.341805;0.008549;0.00583;0.685314;6;1;9;49.494659;68.669327
0;6.743201;4.113888;-0.022056;-0.018458;0.655973;6;1;9;40;97.047073
0;5.470414;7.67322;-0.023739;0.001763;0.649612;6;1;9;40.145756;166.626816
0;7.097001;1.754212;-0.017113;0.00197;0.652838;6;1;9;40;334.327942
0;5.001945;12.514684;-0.004131;0.001349;0.65443;6;1;9;40;32.520206
0;4.811186;15.901913;0.024955;0.002605;0.606082;8;3;10;25.910276;316.371765
0;5.346262;9.73749;-0.001327;-0.001168;0.591142;8;3;10;26.645376;350.305481
0;4.068879;27.92853;0.006456;-0.007917;0.591572;7;3;10;88.493805;251.63475
0;5.197859;9.726708;0.009402;0.010278;0.628983;7;3;10;94.020058;184.545975
0;5.479183;8.778328;0.000471;-0.006455;0.59745;7;3;10;93.207413;185.355911
0;5.068497;11.038939;9.00E-05;-0.000198;0.567664;7;3;10;94.469208;208.090454
0;4.535498;17.833601;0.019675;0.015769;0.577624;7;3;10;97.185165;186.270416
0;7.9244;13.707138;0.004967;-0.014334;0.639952;7;1;3;228.205338;144.092789
0;4.942698;14.791845;-0.001294;0.014921;0.635017;7;1;3;228.291351;185.245377
0;4.741538;17.895172;-0.006608;-0.010967;0.595847;7;1;3;227.867798;196.543365
0;4.308851;29.465826;-0.02134;-0.027216;0.678121;6;1;9;43.720387;33.061237
0;4.311954;25.143373;-0.022896;-0.003916;0.668802;6;1;9;42.977737;349.565063
0;5.201542;11.217824;-0.003665;-0.000624;0.611063;8;3;10;28.627581;334.828278
0;4.942911;13.636329;-0.012022;-0.002771;0.613336;8;3;10;29.98308;337.214905
0;5.255926;9.769293;0.00148;0.001968;0.618814;7;3;10;90;185.020416
0;5.308936;11.74022;0.009893;-0.000691;0.592876;7;3;10;90.23954;179.55925
0;3.907566;31.919424;-0.015157;0.001694;0.653086;7;1;3;230.655197;31.18944
0;5.176074;11.810159;-0.038334;-0.003256;0.652064;7;1;3;225;47.204075
0;7.598502;1.435808;-0.005729;0.001012;0.578776;7;1;3;225;221.942841
0;5.561197;9.81619;-0.016055;0.000956;0.582571;7;1;3;225;181.967041
0;3.920287;32.410763;-0.008247;0.0019;0.661733;7;1;3;231.477005;53.743858
0;5.678806;6.822443;-0.020529;0.007867;0.639981;7;1;3;225;71.953941
